[0]:	minN[0] 
[38854]:	![37604] minN[37605] 
[38855]:	minN[37606] 
[38856]:	![37606] minN[37607] 
[38857]:	![37607] minN[37608] 
[38858]:	![37608] minN[37609] 
[38859]:	minN[37610] 
[38861]:	![37611] minN[37612] 
[38862]:	minN[37613] 
[38863]:	![37613] minN[37614] 
[38864]:	minN[37615] 
[38866]:	minN[37617] 
[38867]:	![37617] minN[37618] 
[38868]:	minN[37619] 
[38869]:	![37619] minN[37620] 
[38870]:	minN[37621] 
[38872]:	![37621] minN[37623] 
[38873]:	minN[37624] 
[38874]:	minN[37625] 
[38875]:	minN[37626] 
[38876]:	minN[37627] 
[38878]:	![37627] ![37628] minN[37629] 
[38880]:	![37629] minN[37631] 
[38881]:	minN[37632] 
[38882]:	minN[37633] 
[38883]:	minN[37634] 
[38884]:	minN[37635] 
[38885]:	minN[37636] 
[38886]:	minN[37637] 
[38887]:	![37637] minN[37638] 
[38889]:	minN[37640] 
[38890]:	![37640] minN[37641] 
[38891]:	minN[37642] 
[38893]:	minN[37644] 
[38894]:	minN[37645] 
[38899]:	minN[37650] 
[38900]:	minN[37651] 
[38901]:	minN[37652] 
[38902]:	minN[37653] 
[38903]:	minN[37654] 
[38905]:	minN[37656] 
[38906]:	minN[37657] 
[38907]:	minN[37658] 
[38908]:	minN[37659] 
[38911]:	![37661] minN[37662] 
[38913]:	minN[37664] 
[38915]:	minN[37666] 
[38917]:	minN[37668] 
[38918]:	minN[37669] 
[38920]:	![37670] minN[37671] 
[38921]:	minN[37672] 
[38922]:	minN[37673] 
[38925]:	![37675] minN[37676] 
[38928]:	minN[37679] 
[38929]:	minN[37680] 
[38933]:	minN[37684] 
[38934]:	minN[37685] 
[38935]:	minN[37686] 
[38936]:	minN[37687] 
[38937]:	![37687] minN[37688] 
[38938]:	minN[37689] 
[38941]:	minN[37692] 
[38942]:	![37692] minN[37693] 
[38943]:	minN[37694] 
[38945]:	![37694] minN[37696] 
[38946]:	minN[37697] 
[38948]:	minN[37699] 
[38949]:	minN[37700] 
[38953]:	![37701] ![37702] ![37703] minN[37704] 
[38954]:	minN[37705] 
[38955]:	minN[37706] 
[38956]:	minN[37707] 
[38957]:	minN[37708] 
[38961]:	![37711] minN[37712] 
[38964]:	![37713] minN[37715] 
[38965]:	minN[37716] 
[38967]:	minN[37718] 
[38969]:	minN[37720] 
[38971]:	minN[37722] 
[38972]:	![37722] minN[37723] 
[38973]:	![37723] minN[37724] 
[38975]:	minN[37726] 
[38977]:	![37727] minN[37728] 
[38978]:	minN[37729] 
[38979]:	![37729] minN[37730] 
[38981]:	![37730] ![37731] minN[37732] 
[38982]:	![37732] minN[37733] 
[38983]:	![37733] minN[37734] 
[38985]:	![37734] minN[37736] 
[38986]:	minN[37737] 
[38987]:	minN[37738] 
[38988]:	![37738] minN[37739] 
[38990]:	minN[37741] 
[38993]:	![37742] minN[37744] 
[38994]:	![37744] minN[37745] 
[38995]:	![37745] minN[37746] 
[38996]:	minN[37747] 
[38998]:	minN[37749] 
[38999]:	![37749] minN[37750] 
[39001]:	minN[37752] 
[39002]:	minN[37753] 
[39003]:	minN[37754] 
[39005]:	minN[37756] 
[39006]:	![37756] minN[37757] 
[39007]:	minN[37758] 
[39010]:	![37758] ![37760] minN[37761] 
[39013]:	![37761] ![37763] minN[37764] 
[39017]:	![37765] ![37766] minN[37768] 
[39019]:	![37768] minN[37770] 
[39020]:	minN[37771] 
[39021]:	minN[37772] 
[39022]:	![37772] minN[37773] 
[39023]:	minN[37774] 
[39024]:	![37774] minN[37775] 
[39025]:	minN[37776] 
[39027]:	![37777] minN[37778] 
[39028]:	![37778] minN[37779] 
[39029]:	minN[37780] 
[39030]:	minN[37781] 
[39032]:	![37781] ![37782] minN[37783] 
[39035]:	minN[37786] 
[39036]:	minN[37787] 
[39037]:	minN[37788] 
[39038]:	minN[37789] 
[39040]:	minN[37791] 
[39042]:	![37792] minN[37793] 
[39043]:	minN[37794] 
[39045]:	minN[37796] 
[39046]:	minN[37797] 
[39047]:	minN[37798] 
[39048]:	minN[37799] 
[39049]:	![37799] minN[37800] 
[39050]:	minN[37801] 
[39051]:	minN[37802] 
[39054]:	![37804] minN[37805] 
[39056]:	minN[37807] 
[39057]:	![37807] minN[37808] 
[39058]:	minN[37809] 
[39059]:	minN[37810] 
[39060]:	minN[37811] 
[39062]:	minN[37813] 
[39063]:	minN[37814] 
[39065]:	![37814] minN[37816] 
[39067]:	minN[37818] 
[39068]:	minN[37819] 
[39069]:	![37819] minN[37820] 
[39070]:	minN[37821] 
[39071]:	minN[37822] 
[39072]:	minN[37823] 
[39074]:	![37823] ![37824] minN[37825] 
[39075]:	![37825] minN[37826] 
[39076]:	minN[37827] 
[39078]:	![37828] minN[37829] 
[39080]:	minN[37831] 
[39081]:	![37831] minN[37832] 
[39083]:	minN[37834] 
[39084]:	![37834] minN[37835] 
[39085]:	minN[37836] 
[39090]:	![37836] ![37837] ![37839] minN[37841] 
[39091]:	minN[37842] 
[39092]:	minN[37843] 
[39093]:	minN[37844] 
[39094]:	minN[37845] 
[39095]:	![37845] minN[37846] 
[39096]:	minN[37847] 
[39097]:	minN[37848] 
[39098]:	minN[37849] 
[39099]:	minN[37850] 
[39100]:	![37850] minN[37851] 
[39101]:	minN[37852] 
[39102]:	minN[37853] 
[39103]:	![37853] minN[37854] 
[39105]:	![37854] minN[37856] 
[39107]:	minN[37858] 
[39108]:	![37858] minN[37859] 
[39110]:	minN[37861] 
[39111]:	![37861] minN[37862] 
[39112]:	minN[37863] 
[39113]:	minN[37864] 
[39114]:	minN[37865] 
[39115]:	minN[37866] 
[39116]:	![37866] minN[37867] 
[39117]:	minN[37868] 
[39118]:	minN[37869] 
[39119]:	minN[37870] 
[39120]:	minN[37871] 
[39121]:	![37871] minN[37872] 
[39123]:	![37873] minN[37874] 
[39125]:	minN[37876] 
[39126]:	minN[37877] 
[39127]:	minN[37878] 
[39130]:	![37878] minN[37881] 
[39131]:	minN[37882] 
[39132]:	![37882] minN[37883] 
[39133]:	minN[37884] 
[39134]:	minN[37885] 
[39137]:	![37885] ![37886] ![37887] minN[37888] 
[39138]:	![37888] minN[37889] 
[39139]:	![37889] minN[37890] 
[39142]:	![37890] ![37892] minN[37893] 
[39143]:	minN[37894] 
[39147]:	![37895] ![37896] minN[37898] 
[39149]:	![37899] minN[37900] 
[39150]:	![37900] minN[37901] 
[39151]:	minN[37902] 
[39152]:	minN[37903] 
[39154]:	minN[37905] 
[39155]:	![37905] minN[37906] 
[39156]:	minN[37907] 
[39158]:	![37908] minN[37909] 
[39160]:	![37909] minN[37911] 
[39161]:	![37911] minN[37912] 
[39162]:	![37912] minN[37913] 
[39163]:	minN[37914] 
[39164]:	minN[37915] 
[39165]:	![37915] minN[37916] 
[39167]:	![37917] minN[37918] 
[39169]:	![37918] ![37919] minN[37920] 
[39170]:	![37920] minN[37921] 
[39172]:	minN[37923] 
[39174]:	![37924] minN[37925] 
[39175]:	![37925] minN[37926] 
[39176]:	minN[37927] 
[39180]:	minN[37931] 
[39181]:	![37931] minN[37932] 
[39182]:	minN[37933] 
[39184]:	![37934] minN[37935] 
[39185]:	![37935] minN[37936] 
[39186]:	minN[37937] 
[39188]:	minN[37939] 
[39189]:	minN[37940] 
[39190]:	![37940] minN[37941] 
[39193]:	![37943] minN[37944] 
[39194]:	minN[37945] 
[39195]:	minN[37946] 
[39196]:	![37946] minN[37947] 
[39197]:	![37947] minN[37948] 
[39198]:	minN[37949] 
[39199]:	minN[37950] 
[39201]:	minN[37952] 
[39202]:	minN[37953] 
[39203]:	minN[37954] 
[39204]:	minN[37955] 
[39206]:	minN[37957] 
[39207]:	minN[37958] 
[39208]:	minN[37959] 
[39209]:	minN[37960] 
[39210]:	![37960] minN[37961] 
[39211]:	minN[37962] 
[39213]:	minN[37964] 
[39214]:	![37964] minN[37965] 
[39216]:	minN[37967] 
[39217]:	minN[37968] 
[39218]:	![37968] minN[37969] 
[39219]:	minN[37970] 
[39220]:	minN[37971] 
[39221]:	minN[37972] 
[39222]:	minN[37973] 
[39223]:	minN[37974] 
[39224]:	![37974] minN[37975] 
[39226]:	![37975] ![37976] minN[37977] 
[39230]:	minN[37981] 
[39231]:	![37981] minN[37982] 
[39232]:	minN[37983] 
[39235]:	![37983] ![37985] minN[37986] 
[39236]:	minN[37987] 
[39237]:	minN[37988] 
[39238]:	![37988] minN[37989] 
[39239]:	minN[37990] 
[39242]:	![37990] ![37992] minN[37993] 
[39243]:	![37993] minN[37994] 
[39244]:	minN[37995] 
[39245]:	minN[37996] 
[39246]:	minN[37997] 
[39247]:	![37997] minN[37998] 
[39248]:	![37998] minN[37999] 
[39249]:	minN[38000] 
[39250]:	minN[38001] 
[39251]:	![38001] minN[38002] 
[39252]:	minN[38003] 
[39253]:	minN[38004] 
[39254]:	![38004] minN[38005] 
[39255]:	minN[38006] 
[39256]:	minN[38007] 
[39259]:	![38007] ![38009] minN[38010] 
[39261]:	minN[38012] 
[39262]:	minN[38013] 
[39263]:	minN[38014] 
[39266]:	![38015] ![38016] minN[38017] 
[39267]:	minN[38018] 
[39268]:	minN[38019] 
[39269]:	minN[38020] 
[39270]:	minN[38021] 
[39271]:	minN[38022] 
[39272]:	minN[38023] 
[39273]:	minN[38024] 
[39274]:	minN[38025] 
[39276]:	![38025] minN[38027] 
[39279]:	![38027] minN[38030] 
[39280]:	minN[38031] 
[39282]:	![38032] minN[38033] 
[39283]:	![38033] minN[38034] 
[39285]:	minN[38036] 
[39287]:	minN[38038] 
[39289]:	![38038] ![38039] minN[38040] 
[39290]:	![38040] minN[38041] 
[39291]:	minN[38042] 
[39294]:	![38044] minN[38045] 
[39299]:	minN[38050] 
[39300]:	minN[38051] 
[39301]:	![38051] minN[38052] 
[39302]:	minN[38053] 
[39303]:	![38053] minN[38054] 
[39304]:	minN[38055] 
[39306]:	minN[38057] 
[39308]:	minN[38059] 
[39309]:	minN[38060] 
[39310]:	![38060] minN[38061] 
[39312]:	minN[38063] 
[39313]:	minN[38064] 
[39315]:	minN[38066] 
[39316]:	![38066] minN[38067] 
[39318]:	![38068] minN[38069] 
[39320]:	minN[38071] 
[39323]:	![38071] ![38072] minN[38074] 
[39324]:	minN[38075] 
[39325]:	![38075] minN[38076] 
[39326]:	minN[38077] 
[39327]:	minN[38078] 
[39328]:	minN[38079] 
[39329]:	minN[38080] 
[39330]:	![38080] minN[38081] 
[39331]:	minN[38082] 
[39332]:	minN[38083] 
[39333]:	minN[38084] 
[39335]:	minN[38086] 
[39336]:	minN[38087] 
[39338]:	![38088] minN[38089] 
[39339]:	minN[38090] 
[39342]:	![38090] ![38092] minN[38093] 
[39343]:	![38093] minN[38094] 
[39344]:	minN[38095] 
[39345]:	minN[38096] 
[39349]:	minN[38100] 
[39350]:	minN[38101] 
[39351]:	![38101] minN[38102] 
[39352]:	minN[38103] 
[39354]:	minN[38105] 
[39355]:	![38105] minN[38106] 
[39356]:	![38106] minN[38107] 
[39357]:	minN[38108] 
[39358]:	minN[38109] 
[39359]:	minN[38110] 
[39360]:	![38110] minN[38111] 
[39361]:	minN[38112] 
[39362]:	![38112] minN[38113] 
[39363]:	![38113] minN[38114] 
[39365]:	minN[38116] 
[39367]:	![38116] minN[38118] 
[39368]:	minN[38119] 
[39370]:	![38119] minN[38121] 
[39373]:	![38121] ![38122] minN[38124] 
[39375]:	minN[38126] 
[39376]:	![38126] minN[38127] 
[39378]:	![38127] minN[38129] 
[39379]:	minN[38130] 
[39381]:	![38130] minN[38132] 
[39383]:	![38133] minN[38134] 
[39384]:	![38134] minN[38135] 
[39387]:	minN[38138] 
[39388]:	minN[38139] 
[39390]:	![38139] ![38140] minN[38141] 
[39391]:	minN[38142] 
[39392]:	![38142] minN[38143] 
[39393]:	minN[38144] 
[39394]:	minN[38145] 
[39395]:	minN[38146] 
[39396]:	![38146] minN[38147] 
[39397]:	minN[38148] 
[39398]:	minN[38149] 
[39399]:	minN[38150] 
[39401]:	![38151] minN[38152] 
[39404]:	![38154] minN[38155] 
[39409]:	minN[38160] 
[39415]:	minN[38166] 
[39417]:	![38166] minN[38168] 
[39418]:	minN[38169] 
[39419]:	![38169] minN[38170] 
[39420]:	minN[38171] 
[39422]:	minN[38173] 
[39423]:	![38173] minN[38174] 
[39425]:	![38174] minN[38176] 
[39428]:	![38178] minN[38179] 
[39429]:	minN[38180] 
[39431]:	![38180] minN[38182] 
[39432]:	![38182] minN[38183] 
[39434]:	![38183] minN[38185] 
[39435]:	minN[38186] 
[39437]:	minN[38188] 
[39438]:	![38188] minN[38189] 
[39439]:	![38189] minN[38190] 
[39441]:	minN[38192] 
[39442]:	minN[38193] 
[39449]:	![38193] ![38195] ![38197] minN[38200] 
[39450]:	minN[38201] 
[39451]:	minN[38202] 
[39453]:	![38202] ![38203] minN[38204] 
[39455]:	![38204] minN[38206] 
[39456]:	minN[38207] 
[39457]:	minN[38208] 
[39459]:	![38208] minN[38210] 
[39460]:	minN[38211] 
[39461]:	minN[38212] 
[39463]:	minN[38214] 
[39464]:	minN[38215] 
[39465]:	minN[38216] 
[39467]:	minN[38218] 
[39472]:	![38220] ![38221] minN[38223] 
[39473]:	![38223] minN[38224] 
[39475]:	![38225] minN[38226] 
[39476]:	![38226] minN[38227] 
[39478]:	minN[38229] 
[39480]:	minN[38231] 
[39481]:	![38231] minN[38232] 
[39482]:	![38232] minN[38233] 
[39483]:	minN[38234] 
[39484]:	minN[38235] 
[39485]:	minN[38236] 
[39487]:	![38236] minN[38238] 
[39491]:	minN[38242] 
[39492]:	![38242] minN[38243] 
[39494]:	minN[38245] 
[39496]:	![38245] minN[38247] 
[39497]:	minN[38248] 
[39498]:	minN[38249] 
[39501]:	![38249] minN[38252] 
[39502]:	![38252] minN[38253] 
[39503]:	minN[38254] 
[39504]:	minN[38255] 
[39505]:	minN[38256] 
[39506]:	![38256] minN[38257] 
[39508]:	![38257] ![38258] minN[38259] 
[39510]:	minN[38261] 
[39511]:	minN[38262] 
[39512]:	minN[38263] 
[39513]:	minN[38264] 
[39514]:	minN[38265] 
[39515]:	![38265] minN[38266] 
[39516]:	minN[38267] 
[39517]:	![38267] minN[38268] 
[39518]:	minN[38269] 
[39519]:	minN[38270] 
[39520]:	minN[38271] 
[39521]:	minN[38272] 
[39523]:	![38272] ![38273] minN[38274] 
[39524]:	minN[38275] 
[39526]:	![38276] minN[38277] 
[39527]:	minN[38278] 
[39528]:	minN[38279] 
[39530]:	![38279] minN[38281] 
[39532]:	![38281] minN[38283] 
[39533]:	minN[38284] 
[39534]:	minN[38285] 
[39535]:	minN[38286] 
[39536]:	![38286] minN[38287] 
[39538]:	![38287] minN[38289] 
[39539]:	minN[38290] 
[39540]:	minN[38291] 
[39541]:	minN[38292] 
[39542]:	![38292] minN[38293] 
[39544]:	![38293] minN[38295] 
[39545]:	minN[38296] 
[39546]:	![38296] minN[38297] 
[39548]:	![38297] minN[38299] 
[39550]:	minN[38301] 
[39552]:	minN[38303] 
[39553]:	minN[38304] 
[39554]:	minN[38305] 
[39555]:	minN[38306] 
[39557]:	![38306] ![38307] minN[38308] 
[39558]:	![38308] minN[38309] 
[39559]:	minN[38310] 
[39560]:	minN[38311] 
[39561]:	minN[38312] 
[39562]:	minN[38313] 
[39563]:	minN[38314] 
[39564]:	minN[38315] 
[39565]:	minN[38316] 
[39566]:	minN[38317] 
[39567]:	![38317] minN[38318] 
[39569]:	minN[38320] 
[39570]:	minN[38321] 
[39573]:	minN[38324] 
[39575]:	minN[38326] 
[39576]:	minN[38327] 
[39577]:	![38327] minN[38328] 
[39578]:	minN[38329] 
[39579]:	![38329] minN[38330] 
[39580]:	minN[38331] 
[39582]:	minN[38333] 
[39583]:	minN[38334] 
[39584]:	minN[38335] 
[39586]:	minN[38337] 
[39587]:	minN[38338] 
[39588]:	![38338] minN[38339] 
[39589]:	minN[38340] 
[39590]:	minN[38341] 
[39591]:	![38341] minN[38342] 
[39592]:	![38342] minN[38343] 
[39593]:	minN[38344] 
[39594]:	minN[38345] 
[39596]:	minN[38347] 
[39598]:	![38347] ![38348] minN[38349] 
[39599]:	minN[38350] 
[39600]:	minN[38351] 
[39601]:	minN[38352] 
[39602]:	![38352] minN[38353] 
[39603]:	minN[38354] 
[39604]:	minN[38355] 
[39605]:	minN[38356] 
[39606]:	minN[38357] 
[39607]:	![38357] minN[38358] 
[39608]:	![38358] minN[38359] 
[39609]:	![38359] minN[38360] 
[39610]:	minN[38361] 
[39611]:	minN[38362] 
[39612]:	minN[38363] 
[39614]:	![38363] minN[38365] 
[39615]:	minN[38366] 
[39616]:	minN[38367] 
[39617]:	minN[38368] 
[39618]:	minN[38369] 
[39619]:	minN[38370] 
[39620]:	![38370] minN[38371] 
[39621]:	![38371] minN[38372] 
[39622]:	![38372] minN[38373] 
[39625]:	![38375] minN[38376] 
[39626]:	minN[38377] 
[39628]:	minN[38379] 
[39630]:	![38379] ![38380] minN[38381] 
[39631]:	![38381] minN[38382] 
[39632]:	minN[38383] 
[39633]:	minN[38384] 
[39634]:	minN[38385] 
[39635]:	minN[38386] 
[39636]:	![38386] minN[38387] 
[39637]:	minN[38388] 
[39638]:	minN[38389] 
[39639]:	![38389] minN[38390] 
[39640]:	minN[38391] 
[39641]:	minN[38392] 
[39642]:	![38392] minN[38393] 
[39643]:	minN[38394] 
[39644]:	minN[38395] 
[39646]:	minN[38397] 
[39647]:	minN[38398] 
[39650]:	![38398] ![38399] minN[38401] 
[39651]:	minN[38402] 
[39652]:	![38402] minN[38403] 
[39653]:	minN[38404] 
[39657]:	minN[38408] 
[39658]:	minN[38409] 
[39659]:	minN[38410] 
[39660]:	![38410] minN[38411] 
[39661]:	![38411] minN[38412] 
[39664]:	![38413] minN[38415] 
[39665]:	![38415] minN[38416] 
[39666]:	minN[38417] 
[39668]:	minN[38419] 
[39670]:	![38419] minN[38421] 
[39672]:	![38421] minN[38423] 
[39673]:	minN[38424] 
[39676]:	minN[38427] 
[39677]:	minN[38428] 
[39678]:	minN[38429] 
[39679]:	minN[38430] 
[39680]:	minN[38431] 
[39682]:	minN[38433] 
[39683]:	minN[38434] 
[39686]:	![38436] minN[38437] 
[39687]:	minN[38438] 
[39689]:	minN[38440] 
[39690]:	minN[38441] 
[39692]:	![38441] minN[38443] 
[39693]:	minN[38444] 
[39696]:	![38444] ![38446] minN[38447] 
[39698]:	![38447] minN[38449] 
[39700]:	![38449] minN[38451] 
[39701]:	![38451] minN[38452] 
[39702]:	![38452] minN[38453] 
[39703]:	minN[38454] 
[39704]:	minN[38455] 
[39705]:	minN[38456] 
[39708]:	![38457] minN[38459] 
[39709]:	minN[38460] 
[39710]:	minN[38461] 
[39711]:	![38461] minN[38462] 
[39712]:	minN[38463] 
[39715]:	minN[38466] 
[39716]:	![38466] minN[38467] 
[39718]:	![38467] minN[38469] 
[39719]:	minN[38470] 
[39721]:	![38471] minN[38472] 
[39723]:	![38472] minN[38474] 
[39724]:	![38474] minN[38475] 
[39725]:	![38475] minN[38476] 
[39726]:	minN[38477] 
[39727]:	minN[38478] 
[39729]:	minN[38480] 
[39730]:	minN[38481] 
[39731]:	minN[38482] 
[39733]:	![38482] minN[38484] 
[39736]:	![38486] minN[38487] 
[39737]:	![38487] minN[38488] 
[39738]:	minN[38489] 
[39740]:	minN[38491] 
[39742]:	minN[38493] 
[39743]:	![38493] minN[38494] 
[39744]:	minN[38495] 
[39745]:	minN[38496] 
[39746]:	minN[38497] 
[39747]:	minN[38498] 
[39748]:	minN[38499] 
[39750]:	![38499] minN[38501] 
[39751]:	![38501] minN[38502] 
[39752]:	![38502] minN[38503] 
[39753]:	minN[38504] 
[39754]:	minN[38505] 
[39755]:	![38505] minN[38506] 
[39756]:	minN[38507] 
[39758]:	![38508] minN[38509] 
[39759]:	minN[38510] 
[39760]:	minN[38511] 
[39762]:	minN[38513] 
[39763]:	![38513] minN[38514] 
[39764]:	minN[38515] 
[39765]:	![38515] minN[38516] 
[39766]:	minN[38517] 
[39767]:	minN[38518] 
[39768]:	minN[38519] 
[39769]:	![38519] minN[38520] 
[39770]:	minN[38521] 
[39771]:	minN[38522] 
[39772]:	minN[38523] 
[39773]:	minN[38524] 
[39775]:	![38525] minN[38526] 
[39776]:	![38526] minN[38527] 
[39777]:	minN[38528] 
[39778]:	minN[38529] 
[39779]:	![38529] minN[38530] 
[39780]:	minN[38531] 
[39781]:	![38531] minN[38532] 
[39783]:	minN[38534] 
[39787]:	![38534] ![38536] ![38537] minN[38538] 
[39788]:	minN[38539] 
[39789]:	minN[38540] 
[39790]:	minN[38541] 
[39791]:	minN[38542] 
[39792]:	minN[38543] 
[39793]:	minN[38544] 
[39794]:	minN[38545] 
[39796]:	![38545] minN[38547] 
[39798]:	![38547] minN[38549] 
[39803]:	![38549] ![38551] minN[38554] 
[39806]:	![38556] minN[38557] 
[39807]:	minN[38558] 
[39808]:	minN[38559] 
[39809]:	minN[38560] 
[39810]:	minN[38561] 
[39811]:	minN[38562] 
[39815]:	![38564] minN[38566] 
[39816]:	minN[38567] 
[39817]:	minN[38568] 
[39820]:	![38568] ![38570] minN[38571] 
[39821]:	minN[38572] 
[39822]:	![38572] minN[38573] 
[39824]:	![38574] minN[38575] 
[39825]:	minN[38576] 
[39826]:	minN[38577] 
[39827]:	![38577] minN[38578] 
[39829]:	minN[38580] 
[39830]:	minN[38581] 
[39831]:	minN[38582] 
[39833]:	![38582] ![38583] minN[38584] 
[39835]:	minN[38586] 
[39838]:	![38587] minN[38589] 
[39841]:	![38590] minN[38592] 
[39843]:	minN[38594] 
[39844]:	minN[38595] 
[39846]:	minN[38597] 
[39847]:	minN[38598] 
[39849]:	minN[38600] 
[39850]:	![38600] minN[38601] 
[39852]:	![38601] ![38602] minN[38603] 
[39853]:	![38603] minN[38604] 
[39855]:	minN[38606] 
[39857]:	minN[38608] 
[39858]:	minN[38609] 
[39859]:	minN[38610] 
[39862]:	![38610] minN[38613] 
[39863]:	minN[38614] 
[39864]:	minN[38615] 
[39866]:	minN[38617] 
[39868]:	minN[38619] 
[39869]:	minN[38620] 
[39870]:	minN[38621] 
[39871]:	minN[38622] 
[39872]:	![38622] minN[38623] 
[39873]:	minN[38624] 
[39875]:	minN[38626] 
[39877]:	minN[38628] 
[39878]:	minN[38629] 
[39879]:	minN[38630] 
[39881]:	![38631] minN[38632] 
[39883]:	![38632] minN[38634] 
[39884]:	![38634] minN[38635] 
[39889]:	minN[38640] 
[39891]:	minN[38642] 
[39892]:	minN[38643] 
[39894]:	![38644] minN[38645] 
[39895]:	![38645] minN[38646] 
[39896]:	![38646] minN[38647] 
[39897]:	minN[38648] 
[39899]:	![38648] minN[38650] 
[39900]:	![38650] minN[38651] 
[39902]:	![38651] minN[38653] 
[39903]:	minN[38654] 
[39905]:	![38655] minN[38656] 
[39909]:	![38656] ![38658] minN[38660] 
[39911]:	![38660] minN[38662] 
[39912]:	![38662] minN[38663] 
[39914]:	minN[38665] 
[39915]:	minN[38666] 
[39916]:	![38666] minN[38667] 
[39917]:	![38667] minN[38668] 
[39918]:	minN[38669] 
[39919]:	![38669] minN[38670] 
[39922]:	minN[38673] 
[39923]:	minN[38674] 
[39924]:	minN[38675] 
[39925]:	minN[38676] 
[39926]:	minN[38677] 
[39928]:	![38677] minN[38679] 
[39929]:	minN[38680] 
[39930]:	minN[38681] 
[39931]:	![38681] minN[38682] 
[39933]:	![38682] minN[38684] 
[39934]:	![38684] minN[38685] 
[39937]:	![38685] minN[38688] 
[39938]:	![38688] minN[38689] 
[39939]:	minN[38690] 
[39941]:	![38690] minN[38692] 
[39942]:	minN[38693] 
[39944]:	![38693] minN[38695] 
[39945]:	minN[38696] 
[39946]:	minN[38697] 
[39947]:	minN[38698] 
[39948]:	![38698] minN[38699] 
[39949]:	minN[38700] 
[39950]:	minN[38701] 
[39951]:	![38701] minN[38702] 
[39953]:	![38702] minN[38704] 
[39954]:	![38704] minN[38705] 
[39957]:	![38705] ![38706] ![38707] minN[38708] 
[39958]:	minN[38709] 
[39959]:	![38709] minN[38710] 
[39960]:	![38710] minN[38711] 
[39961]:	![38711] minN[38712] 
[39962]:	minN[38713] 
[39963]:	minN[38714] 
[39964]:	minN[38715] 
[39965]:	minN[38716] 
[39967]:	minN[38718] 
[39969]:	![38718] ![38719] minN[38720] 
[39970]:	minN[38721] 
[39972]:	minN[38723] 
[39974]:	![38724] minN[38725] 
[39978]:	![38725] minN[38729] 
[39979]:	![38729] minN[38730] 
[39980]:	![38730] minN[38731] 
[39984]:	minN[38735] 
[39985]:	![38735] minN[38736] 
[39987]:	minN[38738] 
[39988]:	minN[38739] 
[39989]:	![38739] minN[38740] 
[39990]:	minN[38741] 
[39993]:	minN[38744] 
[39995]:	![38744] minN[38746] 
[39997]:	![38747] minN[38748] 
[39999]:	![38749] minN[38750] 
[40000]:	minN[38751] 
[40001]:	minN[38752] 
[40002]:	minN[38753] 
[40003]:	minN[38754] 
[40004]:	minN[38755] 
[40006]:	![38756] minN[38757] 
[40008]:	![38757] minN[38759] 
[40010]:	minN[38761] 
[40011]:	minN[38762] 
[40012]:	![38762] minN[38763] 
[40013]:	minN[38764] 
[40014]:	minN[38765] 
[40015]:	minN[38766] 
[40016]:	![38766] minN[38767] 
[40019]:	![38768] minN[38770] 
[40022]:	![38772] minN[38773] 
[40023]:	![38773] minN[38774] 
[40024]:	![38774] minN[38775] 
[40025]:	![38775] minN[38776] 
[40026]:	![38776] minN[38777] 
[40027]:	minN[38778] 
[40028]:	![38778] minN[38779] 
[40029]:	minN[38780] 
[40031]:	![38781] minN[38782] 
[40033]:	minN[38784] 
[40034]:	![38784] minN[38785] 
[40036]:	![38785] minN[38787] 
[40037]:	minN[38788] 
[40038]:	minN[38789] 
[40039]:	minN[38790] 
[40040]:	minN[38791] 
[40043]:	![38791] ![38793] minN[38794] 
[40044]:	![38794] minN[38795] 
[40045]:	minN[38796] 
[40046]:	minN[38797] 
[40047]:	minN[38798] 
[40049]:	minN[38800] 
[40050]:	![38800] minN[38801] 
[40051]:	minN[38802] 
[40052]:	minN[38803] 
[40054]:	![38804] minN[38805] 
[40056]:	![38806] minN[38807] 
[40058]:	minN[38809] 
[40059]:	minN[38810] 
[40060]:	![38810] minN[38811] 
[40061]:	minN[38812] 
[40063]:	minN[38814] 
[40065]:	![38814] minN[38816] 
[40066]:	![38816] minN[38817] 
[40067]:	minN[38818] 
[40069]:	![38819] minN[38820] 
[40072]:	minN[38823] 
[40074]:	![38823] minN[38825] 
[40075]:	minN[38826] 
[40076]:	minN[38827] 
[40077]:	![38827] minN[38828] 
[40079]:	minN[38830] 
[40081]:	![38830] minN[38832] 
[40083]:	![38833] minN[38834] 
[40085]:	![38834] ![38835] minN[38836] 
[40087]:	![38836] ![38837] minN[38838] 
[40089]:	![38838] minN[38840] 
[40091]:	minN[38842] 
[40092]:	minN[38843] 
[40093]:	minN[38844] 
[40094]:	minN[38845] 
[40095]:	minN[38846] 
[40097]:	minN[38848] 
[40099]:	minN[38850] 
[40100]:	![38850] minN[38851] 
[40102]:	![38851] minN[38853] 
[40103]:	minN[38854] 
[40104]:	minN[38855] 
[40106]:	minN[38857] 
[40109]:	minN[38860] 
[40110]:	![38860] minN[38861] 
[40111]:	minN[38862] 
[40112]:	minN[38863] 
[40114]:	minN[38865] 
[40115]:	![38865] minN[38866] 
[40117]:	minN[38868] 
[40118]:	minN[38869] 
[40119]:	minN[38870] 
[40121]:	![38871] minN[38872] 
[40122]:	minN[38873] 
[40123]:	minN[38874] 
[40126]:	minN[38877] 
[40127]:	![38877] minN[38878] 
[40128]:	minN[38879] 
[40129]:	![38879] minN[38880] 
[40131]:	minN[38882] 
[40132]:	minN[38883] 
[40133]:	minN[38884] 
[40134]:	minN[38885] 
